frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
000193,2021-04-25T18:13:45.004052Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000193/camera_front_dnat/000193_india_2021-04-25T18:13:45.004052Z.jpg,partly-cloudy-night,twilight,-3.482713149892689,PL,city,normal,7,0,5,1,1,0,0,0,2,1,2_twilight
097366,2020-11-30T13:42:03.337642Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097366/camera_front_dnat/097366_india_2020-11-30T13:42:03.337642Z.jpg,partly-cloudy-day,day,10.30706035508021,DE,arterial-urban,normal,11,0,1,5,4,1,0,0,2,1,2_day
099861,2020-08-18T21:22:53.447887Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099861/camera_front_dnat/099861_india_2020-08-18T21:22:53.447887Z.jpg,partly-cloudy-night,night,-29.835300979563073,IT,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
014844,2020-10-12T07:39:30.444040Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014844/camera_front_dnat/014844_golf_2020-10-12T07:39:30.444040Z.jpg,partly-cloudy-day,day,16.2380111140518,DE,city,normal,3,0,0,0,2,1,0,0,1,1,1_day
037542,2020-07-20T14:09:01.883966Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037542/camera_front_dnat/037542_india_2020-07-20T14:09:01.883966Z.jpg,clear-day,day,48.897442301434516,IT,city,normal,2,0,1,0,0,1,0,0,1,1,1_day
087548,2021-03-14T13:01:11.554103Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087548/camera_front_dnat/087548_oscar_2021-03-14T13:01:11.554103Z.jpg,snow,day,21.223738407574146,SE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
074171,2020-09-22T13:40:04.559029Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074171/camera_front_dnat/074171_india_2020-09-22T13:40:04.559029Z.jpg,clear-day,day,27.447974327310284,DE,arterial-urban,normal,13,3,3,4,5,1,0,3,2,1,2_day
048582,2021-05-31T05:38:29.999042Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048582/camera_front_dnat/048582_golf_2021-05-31T05:38:29.999042Z.jpg,partly-cloudy-day,day,25.619324741323098,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
014274,2021-05-04T07:57:55.775809Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014274/camera_front_dnat/014274_golf_2021-05-04T07:57:55.775809Z.jpg,cloudy,day,42.72649257262557,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
097927,2020-11-23T12:25:52.449191Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097927/camera_front_dnat/097927_india_2020-11-23T12:25:52.449191Z.jpg,partly-cloudy-day,day,17.054610419796077,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
